cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12535-10268979,1,0,0.35955207459329136,0.3189763866139547,0.6850684623597504,0.3883634429159419
12535-10269408,0,0,0.3509942051878896,0.30193727168888507,0.39043640208148084,0.3488501023173471
12535-10269635,1,1,0.36117907902741203,0.26864345745373747,0.726505256451099,0.3624868365905409
12535-10270507,1,0,0.3587013340461913,0.2606908829868386,0.730656403338227,0.32006328859113453
12535-10271781,1,1,0.35740766267152285,0.3308476113506609,0.5981931751913622,0.47647561279842376
12535-10276769,1,1,0.39098724893326936,0.3035474603974777,0.6058291549328022,0.5365682771723237
12535-10281447,1,0,0.32708873400404315,0.2523831604153269,0.09460458240946046,0.34134042514528634
12536-10230805,1,1,0.2602520247598426,0.31225033950541103,0.5631962903892728,0.5397209600535033
12536-10232244,1,1,0.34465704417864657,0.2523831604153269,0.39406862745098037,0.3623579918369773
12536-10246224,0,0,0.3279772817557323,0.2523831604153269,0.019406392694063926,0.013909066855990691
12536-10254265,1,1,0.2791325172777102,0.245281189837921,0.2892438130762007,0.36557593071981337
12536-10263718,0,0,0.2698926983860606,0.2904134896734347,0.08359873321736028,0.09556208643658158
12536-10269351,1,1,0.35013493730435136,0.3657216217257319,0.5033965368830046,0.45169048788981064
12536-10270333,0,0,0.3329376060670617,0.27159583810349547,0.3284126132054235,0.34402471315554606
12537-10233645,1,1,0.34595294413673566,0.2756244191689072,0.712922519970094,0.5274924731491941
12537-10250457,1,1,0.35390310538446684,0.3311823013886943,0.6851447421923162,0.5529729616015762
12537-10251827,0,0,0.34191340178687907,0.30149534820848006,0.019349987999923258,0.06298404373478468
12538-10232475,0,0,0.424677012997608,0.35850036621273,0.022528799702712748,0.16667163981842595
12538-10233747,0,0,0.3234688806935709,0.30657743971276874,0.0,0.004547877180415172
12538-10234481,1,1,0.2865334084198685,0.22399871675179991,0.15190374135803564,0.1737514068514748
12538-10239395,0,0,0.2520898855656017,0.21986751077598218,0.03719948994238485,0.1772720688474301
12538-10242517,0,0,0.393023044959443,0.35850036621273,0.5286151389138225,0.5295645488051347
12538-10245729,0,1,0.3931107882853094,0.35898357655597574,0.445680330839765,0.3896152361804673
12538-10247537,0,0,0.2700869512617897,0.24830209074533802,0.0,0.006931228701480235
12538-10251498,0,0,0.3976334104537715,0.3384702898459948,0.16862253104291322,0.1352384670035117
12538-10251600,0,0,0.3324518447566174,0.3095160210620996,0.04175704600934934,0.11791424056346296
12538-10256997,0,0,0.3382276250050398,0.2571779417335771,0.04577448536878057,0.12894328032913546
12538-10258456,0,0,0.297206844206886,0.2576947922180246,0.166412310020811,0.19851861089561415
12538-10260273,0,0,0.340746885625635,0.2783102450923594,0.43936311284302104,0.32487136490645113
12538-10261054,0,0,0.28872136707625135,0.2500182618449432,0.29003763060485815,0.24994520149713653
12538-10261731,1,1,0.3809733515829297,0.2815363930681323,0.3132970648357074,0.27477884224203347
12538-10263379,0,0,0.35406044796389596,0.2954978501669386,0.30612607794333097,0.2870020340293249
12538-10265849,0,0,0.35600020610754607,0.2983567528896207,0.4188106110457503,0.3448993245553355
12538-10266126,0,0,0.3771380557178505,0.2954978501669386,0.0893209200438116,0.10435634347395258
12538-10269869,0,0,0.32158091370854897,0.30721768503736974,0.009820747520976354,0.14212192714610405
12538-10270380,1,1,0.39478639691750556,0.3030213201768173,0.7286229142525679,0.5217049916426337
12538-10270980,1,1,0.40904691770689783,0.3713106860279571,0.4294234533420705,0.4263359884891928
12538-10271095,0,0,0.40616620642150364,0.34599375985587355,0.25173394101646823,0.31911496377386156
12539-10258771,0,0,0.32114449136916107,0.3364953041003505,0.5195109782013226,0.45577710894034534
12539-10263817,0,0,0.4146653230182665,0.37667993241184244,0.46763331654636,0.4329893082766139
12539-10271395,0,0,0.33748401979758347,0.3684253517804321,0.027503125710329524,0.038734264241310955
12539-10274210,1,1,0.3354494667006686,0.3612523470517733,0.190373753710406,0.3311270430673903
12539-10283760,0,0,0.3556359600318912,0.3645188045102428,0.054899526085966766,0.12830223190093756
12540-10230678,0,1,0.45882684820890113,0.3417494628956727,0.5392526959419203,0.5029834440037254
12540-10256471,0,1,0.3107983687749426,0.3478903646038319,0.018649125186491252,0.14212192714610405
12540-10268787,0,0,0.2492930590621556,0.2377616660051781,0.045604966717556504,0.1980632457060869
12540-10269464,1,1,0.2837159949185533,0.245281189837921,0.0895422218340744,0.14394668186296578
12540-10269648,1,1,0.3997845564492635,0.3509768962028513,0.6369697996005096,0.6038311392255101
12540-10276924,0,0,0.32946680923949573,0.34910239618401717,0.18799102132435466,0.3875180208096379
12541-10229902,0,0,0.3279772817557323,0.24607320023778279,0.20083224633021624,0.2030988676240714
12541-10231252,0,0,0.2514321632867396,0.20864185746169742,0.10780542940015671,0.13737674280407652
12541-10236129,0,0,0.3801552013658009,0.3046327523170327,0.029314420803782507,0.007317070924810056
12541-10240778,0,0,0.4343195284401373,0.3484891368695943,0.4879634087626384,0.4839881266649022
12541-10250052,1,0,0.34657855714797825,0.26888743497796247,0.4006093932252613,0.4093239648397378
12541-10266948,0,0,0.30074932040416763,0.24590468917488906,0.16593210680874218,0.052007995402435316
12541-10267437,0,0,0.32423017788589487,0.2584139878351522,0.450524023410916,0.16159638406646384
12541-10270310,1,1,0.42556867891656996,0.3167319080894721,0.03486922243027496,0.13912567005314191
12542-10231077,0,1,0.3123348555391487,0.278463162435331,0.3379529393118634,0.456020811222382
12542-10239779,1,1,0.33988669687608186,0.27926879313458675,0.4824478923027739,0.42132566370343233
12542-10242824,0,0,0.3527517771913163,0.3198023828154608,0.008613498712508614,0.1256807012760134
12542-10243105,0,0,0.3926654395013179,0.3154332024847202,0.5580346682357106,0.49808546852023783
12542-10246379,0,0,0.28292253187865474,0.28103293784357997,0.041401844398119204,0.09221069463233493
12542-10246814,0,0,0.3648823239661468,0.33252996599212964,0.5580346682357106,0.44353659233963044
12542-10249461,1,0,0.3515035958883254,0.31484612955412444,0.30546862775778433,0.36552374738537535
12542-10256469,0,0,0.2942284593950017,0.26136837448780154,0.0136986301369863,0.015542789301117632
12542-10257215,1,1,0.27766756315683505,0.2740057994360696,0.5537900046024008,0.44172715634174226
12542-10257675,0,1,0.3374236213051382,0.31825119856932044,0.008613498712508614,0.16858410178882877
12542-10259382,0,1,0.41410047511028375,0.3244899386762628,0.041401844398119204,0.18860979308762071
12542-10264450,1,1,0.2500662620883986,0.3114103276785815,0.5987661123284993,0.49484313222946913
12542-10267858,0,0,0.3961409465219159,0.3631068069966148,0.5900138846322069,0.48352096957792856
12542-10269751,0,0,0.28752434218515766,0.3038364377137032,0.4798365281981547,0.4255159025139043
12543-11611320,1,1,0.3311029344499608,0.2973364670110754,0.5227442648758038,0.4379856611217254
12543-11613800,0,0,0.3574240859985436,0.3532150153688754,0.6193404791190769,0.5718262523282661
12543-11614741,0,0,0.3199698180610762,0.30703107534231217,0.06974662786400591,0.27931370864527566
12543-11621831,0,0,0.3602389270714259,0.32501511790825327,0.4301960882606044,0.18899702651608188
12543-11633109,0,0,0.3113863948572115,0.24011020000821284,0.019349987999923258,0.03758454386535908
12543-11633584,0,0,0.33212866299986094,0.30721768503736974,0.040382718710073325,0.06250570037747015
12543-11642879,0,0,0.39399964585833747,0.3493895326955285,0.6727990631799706,0.5519710384112106
12544-10229380,0,0,0.39037709133911386,0.3332175145111902,0.4502256990949398,0.5295645488051347
12544-10229640,0,0,0.2662197589912778,0.23878827677251105,0.19373814776113626,0.2101470320238925
12544-10230015,0,0,0.20217845954796557,0.22399871675179991,0.018649125186491252,0.10529984485611647
12544-10254977,0,0,0.3743978190153676,0.30407592245838583,0.5980818837961696,0.45933552314473064
12544-10255193,0,0,0.2999165824652385,0.2523831604153269,0.3955846212774212,0.30978971572960196
12544-10255231,1,1,0.2678949481979902,0.2530645245795677,0.09997973481558681,0.22303658737366408
12544-10278593,0,0,0.39060475141324985,0.3332175145111902,0.5009724244443335,0.516498283562722
12545-10229761,0,0,0.4283088544320508,0.33895981995550883,0.21438523162661094,0.20368676413063883
12545-10237128,0,0,0.3203699771043867,0.3098681179239859,0.018649125186491252,0.12611928285071858
12545-10241142,1,0,0.3349676866408304,0.2808218919048293,0.5009724244443335,0.3371029289629692
12545-10255254,0,0,0.4019485642661617,0.30479903675226705,0.37666306219712437,0.23448583998285444
12545-10261433,0,0,0.3003628004085191,0.30955073148425005,0.31394330426524775,0.3362478681189935
12545-10262190,1,1,0.28064123805329017,0.2996535795869782,0.3700500158685842,0.3615269764789207
12545-10272994,0,0,0.4080733400345073,0.3623352697614848,0.5535271041727282,0.5208390282158043
12545-10278748,1,1,0.38994152951835415,0.3077349140780647,0.5392526959419203,0.5131238652475453
12545-10279876,0,0,0.38137672927604865,0.34206458489384456,0.7690058479532165,0.48169053266668316
12546-10338315,0,0,0.3679594218241931,0.3201216608521517,0.28142140292820916,0.3569081713188797
12546-10339739,0,0,0.32608395894246606,0.3657216217257319,0.5659929087970771,0.5403376430827219
12546-10345672,1,1,0.3053876850190848,0.3050451004843266,0.14854487649792125,0.18911060575909122
12546-10358588,0,0,0.29180164735862796,0.21361293823752367,0.2676282994799333,0.2432194130802288
12546-10360766,0,0,0.3368111920383689,0.3395328469265333,0.0,0.0058695749637998765
12546-10361245,1,1,0.3125820862010386,0.24810695178096598,0.3046653365169703,0.2689194308339955
12546-10377670,1,1,0.4284500030636906,0.3713106860279571,0.4971880833523385,0.5196655298715035
12546-10380333,0,0,0.3804722050795987,0.34520833501575093,0.4723844091909426,0.45051934776606073
12546-10381768,0,0,0.35118866238350854,0.24480185660362974,0.21468369886091407,0.2563380786804195
12546-10382169,0,1,0.3868706985533279,0.3502289914225798,0.5631962903892728,0.5106427899121978
12547-10347418,0,0,0.28350187958870215,0.25370023327951546,0.0,0.0031240570040458764
12547-10347767,0,0,0.3468078755536402,0.25334032389968425,0.008613498712508614,0.11215767738605474
12547-10356584,0,0,0.42661890293933197,0.3501111538257648,0.4935620764226318,0.49197226604948935
12547-10375514,0,0,0.3112312191740421,0.25413715491447997,0.07512840217186391,0.218185768333968
12547-10381754,0,0,0.27169339518316754,0.18453119516216007,0.0136986301369863,0.00687397955630285
12547-10383487,0,0,0.3824389166484424,0.33820199401659146,0.5580346682357106,0.4859716414297391
12548-10341499,1,1,0.23616006756653185,0.20187276853686323,0.404055137767003,0.1898238760593897
12549-10342100,0,1,0.2585933772513584,0.24510869103003488,0.16014098110307093,0.3757499582871575
12549-10347088,0,0,0.3792875609474315,0.36117881057630247,0.019406392694063926,0.0027487906551161155
12549-10366715,0,0,0.310164770467581,0.2381626775589449,0.05444771978498353,0.018913226343872824
12549-10374268,0,0,0.21333406704044877,0.16389348259737155,0.07167972674301788,0.1455329490853179
12550-10340993,0,0,0.2566536377420993,0.18182298265287047,0.1187975927290592,0.12170617710462932
12550-10360078,0,0,0.40232002416521867,0.37525063416001375,0.68478279703182,0.4498385154058022
12552-10339096,1,1,0.3309894446121292,0.25885836127918344,0.1623004287330019,0.1734394619362859
12552-10350637,0,1,0.31089338728775817,0.2980964495613774,0.15145555699314273,0.2995282527515771
12552-10357385,0,0,0.2982094455658319,0.293581548649537,0.6611940662665301,0.5749224280785744
12552-10358714,1,1,0.41560004816840396,0.36614044320793465,0.8153310104529616,0.5828860254692501
12552-10360704,0,0,0.30863815006880385,0.27581992264267935,0.0,0.00509768887201336
12552-10363252,0,0,0.3209177776596819,0.24861911753498078,0.23686167387510434,0.19776085027328802
12552-10367495,0,0,0.286933103372836,0.297375934139031,0.03574255379708585,0.09778925575821723
12552-10367661,0,0,0.29913857352146667,0.25334032389968425,0.13150332728372655,0.22409389715487024
12552-10370857,0,0,0.27856584456781236,0.24924936896526753,0.35455887519305634,0.28771621678499043
12552-10377326,1,1,0.3701018412893018,0.3041199431533599,0.5195109782013226,0.5355858445670854
12552-10378337,0,0,0.3434114468290293,0.30894081558681025,0.6460210596041618,0.5119456987989545
12552-10378993,0,0,0.39756164773307073,0.35420712988775893,0.27473371897145604,0.34146267700207517
12552-10379330,0,0,0.2723055391797564,0.2328079680750803,0.251930604151165,0.2692554653094246
12552-10380310,0,0,0.40339982756607196,0.329936227944331,0.016691071420014362,0.1309956634625266
12553-10337870,1,1,0.35441871010543374,0.26491491478651713,0.33545070962792484,0.3209668369402061
12553-10338768,0,0,0.3279772817557323,0.24934801322045017,0.0,0.0025794144330041472
12553-10341533,1,1,0.3078774526200209,0.322909271012823,0.08121778083640789,0.2821158691357349
12553-10349191,0,0,0.3525458626581603,0.2679899520236018,0.019406392694063926,0.005678941468832803
12553-10350886,0,0,0.270159119549021,0.25419604533278767,0.023640661938534282,0.012122693721742085
12553-10353073,0,1,0.34922544345369816,0.30415976083946067,0.07971887629012993,0.2712818460911545
12553-10353589,0,0,0.3668822696112397,0.33033635101206366,0.02508015155931215,0.06153951067652003
12553-10356883,0,0,0.268773849206193,0.24824543020129508,0.1939946394926094,0.18464197345459765
12553-10368884,0,0,0.35325741009998995,0.250655001087804,0.3234386448926941,0.29077837489682157
12553-10369031,0,0,0.2300154785429661,0.22307925783652585,0.02508015155931215,0.09344005556855582
12553-10375324,0,0,0.30482492113203286,0.2544718778299706,0.019406392694063926,0.0023527931615344062
12553-10377449,0,0,0.34165052153977143,0.24814237064028397,0.02508015155931215,0.019780102267524243
12553-10377693,1,0,0.33580574125439466,0.24947662804614856,0.6975671715397743,0.1924276784526201
12553-10378971,0,0,0.3684569409776919,0.2611954151300431,0.35394533328383876,0.2717534730652098
12554-10336132,0,0,0.32836443053402803,0.2543997007552044,0.10430155210643016,0.1468769153789772
12554-10336148,0,0,0.2714836029475838,0.2431802477516175,0.28330966531228313,0.28102446558642996
12554-10336246,1,0,0.32075420291138423,0.3092655829372646,0.644945005569627,0.5300699099869721
12554-10350778,1,1,0.3237991350357827,0.36060266143755754,0.4523604523706186,0.4533736744779828
12554-10353516,1,1,0.32480944697342173,0.2708633401829143,0.4851365267254181,0.4763322672062962
12554-10359926,0,0,0.3784777113799765,0.3429875840161505,0.5627222799418691,0.46546005666365065
12554-10359965,1,1,0.3520282989072137,0.3283307139303797,0.5655674398864129,0.24101411522604224
12554-10360163,0,0,0.3448498662389168,0.3312678840374906,0.04996991335044929,0.06744512543426114
12554-10363197,0,0,0.3253928894899836,0.25361332712196183,0.2271324354657688,0.21843723377011293
12554-10365523,0,0,0.32732944184663254,0.23900246101110692,0.04972031079110464,0.12685491778047803
12554-10366524,0,0,0.31557557108334805,0.23785672507962077,0.43973003257715737,0.36830731606414774
12554-10367604,1,1,0.3199314900678068,0.29792389141656583,0.48319388102699073,0.45204536550325497
12554-10367958,0,0,0.2589204782794943,0.22460633217821524,0.09026332783238859,0.1529751818086947
12554-10373864,1,1,0.3665877191612103,0.2910951073808403,0.6749723145071981,0.4575660381512767
12554-10375199,0,0,0.32770235047794277,0.28773741684600485,0.012738376231688586,0.042045232301921635
12555-10339228,0,0,0.4146653230182665,0.38053811933513565,0.4056577253945675,0.36173342315839857
12555-10342081,0,0,0.28916287010197883,0.2274821698346988,0.13098086124401911,0.23493500243848187
12555-10342203,0,0,0.36762357121614736,0.3035474603974777,0.03710428058254145,0.17301812030228345
12555-10345243,1,1,0.3350025599876579,0.2523831604153269,0.3920216635911546,0.22895900710131845
12555-10349668,0,0,0.4477152291689883,0.38053811933513565,0.801079734219269,0.6038311392255101
12555-10353029,0,0,0.384305754678778,0.33299598825640336,0.48830130681915757,0.4077797315758609
12555-10353101,1,1,0.46251895424125483,0.3622627496056536,0.7475083056478405,0.5218454871863275
12555-10358666,1,0,0.3906265704098995,0.3509768962028513,0.5115879219731816,0.5525624046382647
12555-10365864,0,0,0.294321573418492,0.27423960797577523,0.35455887519305634,0.4100815612869832
12555-10369180,0,0,0.40856304058262505,0.37149018291283226,0.027503125710329524,0.1772720688474301
